client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420377.mp3	เพราะจะกระทบการงานได้	2	0				th		เพราะจะกระทบการงานได้
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420379.mp3	จับตากระบวนการ แก้รัฐธรรมนูญ	2	0				th		จับตากระบวนการ แก้รัฐธรรมนูญ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420407.mp3	เอาวะ คิดให้ท่านเองก็ละกัน	2	0				th		เอาวะ คิดให้ท่านเองก็ละกัน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420408.mp3	กรีน อัษฎาพร ประวัติ สิบ เรื่องรู้จักนางเอกน้ำดี ที่ชีวิตจริงยิ่งกว่าละคร	2	0				th		กรีน อัษฎาพร ประวัติ สิบ เรื่องรู้จักนางเอกน้ำดี ที่ชีวิตจริงยิ่งกว่าละคร
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420409.mp3	บริหาร	2	0				th		บริหาร
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420410.mp3	นับแต่วันที่สิ้นสุดความเป็นผู้ประกันตน	2	0				th		นับแต่วันที่สิ้นสุดความเป็นผู้ประกันตน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420411.mp3	บ้างจะเจอกับข้อพิพาทคดีความ	2	0				th		บ้างจะเจอกับข้อพิพาทคดีความ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420451.mp3	บริเวณบ้านแห่งนั้นก็ถูกเรียกว่าเป็นบ้าน	2	0				th		บริเวณบ้านแห่งนั้นก็ถูกเรียกว่าเป็นบ้าน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420452.mp3	เรื่องทหารไม่ต้องการให้สื่ออยู่ในพื้นที่ ให้ถามนักข่าวภาคสนามครับ มีทั้งพูดด้วยวาจา และยิงขู่	2	0				th		เรื่องทหารไม่ต้องการให้สื่ออยู่ในพื้นที่ ให้ถามนักข่าวภาคสนามครับ มีทั้งพูดด้วยวาจา และยิงขู่
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420453.mp3	แยกตามประเภทของรายได้	2	0				th		แยกตามประเภทของรายได้
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420454.mp3	"ยังไงก็ตาม ""รถติดเป็นเรื่องถูก-ถูก"" อีกที"	2	0				th		ยังไงก็ตาม รถติดเป็นเรื่องถูก ถูก อีกที
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420504.mp3	ประสิทธิภาพผลข้างเคียงมากน้อยแค่ไหน	2	0				th		ประสิทธิภาพผลข้างเคียงมากน้อยแค่ไหน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420507.mp3	สุรชาติ บำรุงสุข : ปฏิรูปการเมืองรอบที่ร้อยก็ไม่ยั่งยืน ถ้าไม่ปฏิรูปกองทัพ	2	0				th		สุรชาติ บำรุงสุข ปฏิรูปการเมืองรอบที่ร้อยก็ไม่ยั่งยืน ถ้าไม่ปฏิรูปกองทัพ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420574.mp3	วิธีปอกมะม่วงให้เป็นดอกไม้	2	0				th		วิธีปอกมะม่วงให้เป็นดอกไม้
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420578.mp3	มันจะมากได้ยังไงล่ะคุณ -_	2	0				th		มันจะมากได้ยังไงล่ะคุณ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420579.mp3	ถ้า หญิงสาว คือ คนที่ขอบ และ การเขียน คือ อำนาจ. ไม่มีหญิงสาวในบทกวี. ไม่มีประชาชนในรัฐธรรมนูญ.	2	0				th		ถ้า หญิงสาว คือ คนที่ขอบ และ การเขียน คือ อำนาจ ไม่มีหญิงสาวในบทกวี ไม่มีประชาชนในรัฐธรรมนูญ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420707.mp3	อาชา-วิน !	2	0				th		อาชา วิน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420709.mp3	ถ้าคบหากับใครอยู่จะมีรากฐานที่มั่นคงแข็งแรง	2	0				th		ถ้าคบหากับใครอยู่จะมีรากฐานที่มั่นคงแข็งแรง
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420710.mp3	ผัดเผ็ด	2	0				th		ผัดเผ็ด
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420711.mp3	ห๊ะ เผลอไงนะ	2	0				th		ห๊ะ เผลอไงนะ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420792.mp3	หากมีงานส่งรอแก้ไขจะได้รับโอกาสอีกครั้ง	2	0				th		หากมีงานส่งรอแก้ไขจะได้รับโอกาสอีกครั้ง
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420793.mp3	โอย จะเอาอะไรมาก	2	0				th		โอย จะเอาอะไรมาก
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420795.mp3	ส่วนมากจะไม่รอเกิน แปด สัปดาห์	2	0				th		ส่วนมากจะไม่รอเกิน แปด สัปดาห์
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420796.mp3	เพิ่งตระหนัก : การจะให้ใช้โทรศัพท์มือถือทำข่าวพลเมืองสดจากสามจังหวัดชายแดน นั้นลำบาก	2	1				th		เพิ่งตระหนัก การจะให้ใช้โทรศัพท์มือถือทำข่าวพลเมืองสดจากสามจังหวัดชายแดน นั้นลำบาก
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420842.mp3	การเขียนภาษาคนเป็นภาษาคนช่างลำบาก	2	0				th		การเขียนภาษาคนเป็นภาษาคนช่างลำบาก
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420846.mp3	สองพันห้าร้อยหกสิบสี่ ที่ไหนบานเมื่อไร	2	0				th		สองพันห้าร้อยหกสิบสี่ ที่ไหนบานเมื่อไร
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420911.mp3	อันนั้นน่าจะเป็นแอป	2	0				th		อันนั้นน่าจะเป็นแอป
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420912.mp3	และคนดังหลากหลายวงการร่วมแสดงความเสียใจและส่งกำลังใจให้อย่างไม่ขาดสาย	2	0				th		และคนดังหลากหลายวงการร่วมแสดงความเสียใจและส่งกำลังใจให้อย่างไม่ขาดสาย
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420913.mp3	มีสนุกกว่าวันนี้เยอะ	2	0				th		มีสนุกกว่าวันนี้เยอะ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420914.mp3	ปรับผิวให้เรียบเนียนสม่ำเสมอ รวมถึงฟื้นฟูผิวให้กระจ่างใสเปล่งประกายภายใน	2	0				th		ปรับผิวให้เรียบเนียนสม่ำเสมอ รวมถึงฟื้นฟูผิวให้กระจ่างใสเปล่งประกายภายใน
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420945.mp3	และไขว้มือกลับสู่ท่าเริ่มต้น ทำซ้ำ ห้า ครั้ง	2	0				th		และไขว้มือกลับสู่ท่าเริ่มต้น ทำซ้ำ ห้า ครั้ง
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27420946.mp3	เด็กแว้น	2	0				th		เด็กแว้น
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27421003.mp3	หมอบอกเป็นรีดสีดวง แต่ไม่ต้องห่วง แค่เอายาไปเหน็บ	2	0				th		หมอบอกเป็นรีดสีดวง แต่ไม่ต้องห่วง แค่เอายาไปเหน็บ
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27421004.mp3	อ๊ะ แบบนี้สงสัยจะแตกเป็นสองมุ้ง	2	0				th		อ๊ะ แบบนี้สงสัยจะแตกเป็นสองมุ้ง
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1	common_voice_th_27421006.mp3	สุดยอดมาร์เก็ตติ้งที่ควรศึกษา	2	0				th		สุดยอดมาร์เก็ตติ้งที่ควรศึกษา
