client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
588d59c8f7df566649f482f82f5b9347b38a7b8561c7f29851f272acdddacb8a173d054b211698f56fb9bec9649b709aad5805d6feabcae4d9a0d049a5078c65	common_voice_th_23885100.mp3	“ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน” ฉันตอบกลับ	3	0				th		ผมเสียใจจริงจริงที่ต้องไปครับท่าน ฉันตอบกลับ
588d59c8f7df566649f482f82f5b9347b38a7b8561c7f29851f272acdddacb8a173d054b211698f56fb9bec9649b709aad5805d6feabcae4d9a0d049a5078c65	common_voice_th_23885106.mp3	ฉันระลึกถึงคนนี้เมื่อนานมากแล้ว ถูกนำมาก่อนเจ้าหน้าที่ชันสูตรศพ	2	0				th		ฉันระลึกถึงคนนี้เมื่อนานมากแล้ว ถูกนำมาก่อนเจ้าหน้าที่ชันสูตรศพ
5c55f958f141b44ebfd2a97fbbd944a63c859f1cab558f3120a4bf82dbb8275096ce07ac3e47db3c01ba78e7586aa9a99c59436e13ab8f128732095fada07235	common_voice_th_25729155.mp3	หมอผิวหนังของฉันแนะนำว่าฉันควรหยุดล้างมือด้วยน้ำเดือด	2	0				th		หมอผิวหนังของฉันแนะนำว่าฉันควรหยุดล้างมือด้วยน้ำเดือด
5c55f958f141b44ebfd2a97fbbd944a63c859f1cab558f3120a4bf82dbb8275096ce07ac3e47db3c01ba78e7586aa9a99c59436e13ab8f128732095fada07235	common_voice_th_25729157.mp3	กรุณาเข้าสู่ตัวเลขต้นแบบด้วย	2	0				th		กรุณาเข้าสู่ตัวเลขต้นแบบด้วย
5c55f958f141b44ebfd2a97fbbd944a63c859f1cab558f3120a4bf82dbb8275096ce07ac3e47db3c01ba78e7586aa9a99c59436e13ab8f128732095fada07235	common_voice_th_25729158.mp3	เธอเป็นช่างถักที่วิเศษมาก	2	0				th		เธอเป็นช่างถักที่วิเศษมาก
5c55f958f141b44ebfd2a97fbbd944a63c859f1cab558f3120a4bf82dbb8275096ce07ac3e47db3c01ba78e7586aa9a99c59436e13ab8f128732095fada07235	common_voice_th_25729194.mp3	กีบ	2	0				th		กีบ
5c55f958f141b44ebfd2a97fbbd944a63c859f1cab558f3120a4bf82dbb8275096ce07ac3e47db3c01ba78e7586aa9a99c59436e13ab8f128732095fada07235	common_voice_th_25729326.mp3	“เด็กทารกก็มาจากเว็บอเมซอนไงล่ะ” เขาพูดหน้าตาเฉย	2	0				th		เด็กทารกก็มาจากเว็บอเมซอนไงล่ะ เขาพูดหน้าตาเฉย
821c99f3335c4c38d009371c2b282299ce3afe3be3db75937f5b56c011ffc1708e1837dc3ebdce5d4db59a153d93b6a08ba00d4c1fbc55d4ba5514438f47af87	common_voice_th_25665163.mp3	นั่นไม่ใช่บ้านเขา	4	1				th		นั่นไม่ใช่บ้านเขา
a17a2e17362c604bf68e921f48336b13bbfce6d86024f6ef4c7d578448383fd2fe3c884f77beb78a3fbb23bd29f18655cf14038ee26d608715cbaa72ca8c313b	common_voice_th_25709176.mp3	ยาที่ดีที่สุดว่ากันว่าเป็นเสียงหัวเราะ	2	0				th		ยาที่ดีที่สุดว่ากันว่าเป็นเสียงหัวเราะ
a17a2e17362c604bf68e921f48336b13bbfce6d86024f6ef4c7d578448383fd2fe3c884f77beb78a3fbb23bd29f18655cf14038ee26d608715cbaa72ca8c313b	common_voice_th_25709431.mp3	มันไม่ได้เป็นเพียงแค่ความหลงใหล แต่มันคือความเชื่อด้วยเช่นกัน	2	0				th		มันไม่ได้เป็นเพียงแค่ความหลงใหล แต่มันคือความเชื่อด้วยเช่นกัน
c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968	common_voice_th_25650856.mp3	รอนมาสายในประชุม	2	0	twenties	male		th		รอนมาสายในประชุม
cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9	common_voice_th_25674066.mp3	เป็นผู้ชายสาม และผู้หญิงหนึ่ง ทุกคนล้วนแต่งตัวประหลาด	2	1	twenties	female		th		เป็นผู้ชายสาม และผู้หญิงหนึ่ง ทุกคนล้วนแต่งตัวประหลาด
d095462c421b36483e4b2a915c58af1d72d9b401d752f19d602b90b2a885fb32beea1c1c365104e02df4604c3e9f1cd77d7e76b494b50015a970b0ce39f60b17	common_voice_th_25658654.mp3	คุณพูดอะไรอยู่ตอนนี้?	2	0	twenties	female		th		คุณพูดอะไรอยู่ตอนนี้
d095462c421b36483e4b2a915c58af1d72d9b401d752f19d602b90b2a885fb32beea1c1c365104e02df4604c3e9f1cd77d7e76b494b50015a970b0ce39f60b17	common_voice_th_25659244.mp3	แผนที่พวกเขาวางไว้คืออะไร ?	3	0	twenties	female		th		แผนที่พวกเขาวางไว้คืออะไร
e27cedce255c1158d9682e7195400482f1c5014b3d87165560330c820840c8eefad35c44601c5bb7bc74e6aea5d6e0f7afd9144a83af851c0f99eb876b33f70a	common_voice_th_25683324.mp3	การเดินทางไปเที่ยวเซี่ยงไฮ้เป็นอย่างไรบ้าง ?	2	0	twenties	female		th		การเดินทางไปเที่ยวเซี่ยงไฮ้เป็นอย่างไรบ้าง
e27cedce255c1158d9682e7195400482f1c5014b3d87165560330c820840c8eefad35c44601c5bb7bc74e6aea5d6e0f7afd9144a83af851c0f99eb876b33f70a	common_voice_th_25684204.mp3	เธออยู่ในร้านหรือไม่	2	0	twenties	female		th		เธออยู่ในร้านหรือไม่
fcde21b8db6f481878d39e279de1d3a3069ff39b7f4ea12cb584dd876e56cb6abc96c35555ce625fdcb3912a04c7dfd900047fabeb272498f2c0efa19a545db4	common_voice_th_25698329.mp3	ฉันอายที่จะบอก แต่นั่นคือฉันอยู่ในรูป	2	1				th		ฉันอายที่จะบอก แต่นั่นคือฉันอยู่ในรูป
fcde21b8db6f481878d39e279de1d3a3069ff39b7f4ea12cb584dd876e56cb6abc96c35555ce625fdcb3912a04c7dfd900047fabeb272498f2c0efa19a545db4	common_voice_th_25698330.mp3	นักวิชาการอยากให้งานของเขาได้รับการยอมรับและเป็นที่กล่าวถึง	2	0				th		นักวิชาการอยากให้งานของเขาได้รับการยอมรับและเป็นที่กล่าวถึง
fcde21b8db6f481878d39e279de1d3a3069ff39b7f4ea12cb584dd876e56cb6abc96c35555ce625fdcb3912a04c7dfd900047fabeb272498f2c0efa19a545db4	common_voice_th_25698862.mp3	แต่ละคนมีกุ้งเป็นคู่หู มันพูดไปร้องไป	2	0				th		แต่ละคนมีกุ้งเป็นคู่หู มันพูดไปร้องไป
fcde21b8db6f481878d39e279de1d3a3069ff39b7f4ea12cb584dd876e56cb6abc96c35555ce625fdcb3912a04c7dfd900047fabeb272498f2c0efa19a545db4	common_voice_th_25699205.mp3	ทำไมคุณถึงไม่เขียนคำร้องไปถึงรัฐบาลล่ะ ?	2	0				th		ทำไมคุณถึงไม่เขียนคำร้องไปถึงรัฐบาลล่ะ
fcde21b8db6f481878d39e279de1d3a3069ff39b7f4ea12cb584dd876e56cb6abc96c35555ce625fdcb3912a04c7dfd900047fabeb272498f2c0efa19a545db4	common_voice_th_25699583.mp3	ฉันแย่งความโชคดีไปจากคุณหมดเลย เด็กหญิงพูดด้วยความรู้สึกผิด	3	2				th		ฉันแย่งความโชคดีไปจากคุณหมดเลย เด็กหญิงพูดด้วยความรู้สึกผิด
fcde21b8db6f481878d39e279de1d3a3069ff39b7f4ea12cb584dd876e56cb6abc96c35555ce625fdcb3912a04c7dfd900047fabeb272498f2c0efa19a545db4	common_voice_th_25699786.mp3	ผู้ชายสามคนออกมาจากวิลล่าด้วยกัน	2	0				th		ผู้ชายสามคนออกมาจากวิลล่าด้วยกัน
fcde21b8db6f481878d39e279de1d3a3069ff39b7f4ea12cb584dd876e56cb6abc96c35555ce625fdcb3912a04c7dfd900047fabeb272498f2c0efa19a545db4	common_voice_th_25699968.mp3	ฉันบอกคุณเฉพาะสิ่งที่ฉันรู้	2	0				th		ฉันบอกคุณเฉพาะสิ่งที่ฉันรู้
23c754429dff428aa4bb0fdc1d64cfed9020f2bdf7acb6d1fa3a25725765c2c787784c54c5b3ceb974021e38a09cf4b304c7b6154f16d4f830bc6c2fcb2e9fa0	common_voice_th_25652640.mp3	ท่าทางเขาจริงจัง แต่ก็ตอบอย่างรวดเร็ว	2	0				th		ท่าทางเขาจริงจัง แต่ก็ตอบอย่างรวดเร็ว
3351a86318faebfb51ef1319970ee3c82312083556e14f9799ca937f6f89f103f71e5072897d4e4066a6cebcc5848bad36ee61bc6ad922b43fb29fedea8a905a	common_voice_th_25712237.mp3	เราจะไปที่วิลล่า โรส	2	0				th		เราจะไปที่วิลล่า โรส
3351a86318faebfb51ef1319970ee3c82312083556e14f9799ca937f6f89f103f71e5072897d4e4066a6cebcc5848bad36ee61bc6ad922b43fb29fedea8a905a	common_voice_th_25712371.mp3	ปีศาจเอาเขาไป	2	0				th		ปีศาจเอาเขาไป
3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e	common_voice_th_25670641.mp3	โห แก แย่มากเลยนะ	2	0	twenties	female		th		โห แก แย่มากเลยนะ
3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e	common_voice_th_25670833.mp3	เขาพูดอย่างกังวลใจว่ามันแทบจะไม่เพียงพอ	2	0	twenties	female		th		เขาพูดอย่างกังวลใจว่ามันแทบจะไม่เพียงพอ
3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e	common_voice_th_25670985.mp3	เมื่อคุณพบข้อผิดพลาดในซอฟต์แวร์โปรดรายงาน	2	0	twenties	female		th		เมื่อคุณพบข้อผิดพลาดในซอฟต์แวร์โปรดรายงาน
51c65be14467110f2f17d47b44220051f4982e9df37cc4824b1faa4cb3281afd80357ec22347c4976d33ffb5f95b006feac601bdeff4a14521b53cc5d3cf220d	common_voice_th_25908052.mp3	นายสาธิต ปิตุเตชะ	2	0				th		นายสาธิต ปิตุเตชะ
52f214be492883c03ccadf84e328fd3a8fb144eeeac7b3d84e2de1498468084680efc35889ecc953b03197c28852d9626092f4838759cf6b50ab7c94ea36a7b2	common_voice_th_25685061.mp3	ทำไมคุณถึงทำ	2	0				th		ทำไมคุณถึงทำ
52f214be492883c03ccadf84e328fd3a8fb144eeeac7b3d84e2de1498468084680efc35889ecc953b03197c28852d9626092f4838759cf6b50ab7c94ea36a7b2	common_voice_th_25685887.mp3	กรุณาเข้าสู่ตัวเลขต้นแบบด้วย	2	0				th		กรุณาเข้าสู่ตัวเลขต้นแบบด้วย
52f214be492883c03ccadf84e328fd3a8fb144eeeac7b3d84e2de1498468084680efc35889ecc953b03197c28852d9626092f4838759cf6b50ab7c94ea36a7b2	common_voice_th_25686506.mp3	เขารับเธอไว้ตอนเธอหกล้ม	2	0				th		เขารับเธอไว้ตอนเธอหกล้ม
60d702382d9610d67a3c7da595b841b4529168f4fece4b039609e5b746414cb2d6e7e13a1bc6ccd7bc014677289de333eeb0857a1f1feaca6401e69e2af4c414	common_voice_th_25961275.mp3	หน้าตาของเขาดูเหมือนคนฉลาด	2	0	teens	female		th		หน้าตาของเขาดูเหมือนคนฉลาด
783e896aed0b60854a96789e117bb5e8b789643b1290f85580c87218f8314c05a9c05fc82763563b5ae7cff66e51e7e74b18815b5c60d8b78d38c831e36a933c	common_voice_th_25676859.mp3	เมื่อไหร่ฤดูหนาวจะถูกประกาศอย่างเป็นทางการ?	2	0				th		เมื่อไหร่ฤดูหนาวจะถูกประกาศอย่างเป็นทางการ
9f99985fe2ee9fc65a486607b15e80bcc399c8dc1d4227f0efb6b4cf79644fc8856a87f803ff7f970f1667e081c9335efe386d1b4c1b6b46a238781b80ad5ee0	common_voice_th_25681322.mp3	เปิดประตู	2	1	twenties	female		th		เปิดประตู
f2469e1b62e6de543f62729412c5593ccc1e1adb0fb708a0557bebe12ad06b33db9f85f4628cbc9cb404e1f7106bdd990f2d7c53765b2a9abb5fba90a5833231	common_voice_th_25680381.mp3	โปรดอย่าสับสนกับปุ่มบนเครื่องนี้	2	0				th		โปรดอย่าสับสนกับปุ่มบนเครื่องนี้
f2469e1b62e6de543f62729412c5593ccc1e1adb0fb708a0557bebe12ad06b33db9f85f4628cbc9cb404e1f7106bdd990f2d7c53765b2a9abb5fba90a5833231	common_voice_th_25680520.mp3	เตือนฉันให้อาหารแมวตอนถึงบ้านด้วย	2	0				th		เตือนฉันให้อาหารแมวตอนถึงบ้านด้วย
f2469e1b62e6de543f62729412c5593ccc1e1adb0fb708a0557bebe12ad06b33db9f85f4628cbc9cb404e1f7106bdd990f2d7c53765b2a9abb5fba90a5833231	common_voice_th_25680522.mp3	เอ่อ เกรงว่าฉันคงจะไม่	2	0				th		เอ่อ เกรงว่าฉันคงจะไม่
f2469e1b62e6de543f62729412c5593ccc1e1adb0fb708a0557bebe12ad06b33db9f85f4628cbc9cb404e1f7106bdd990f2d7c53765b2a9abb5fba90a5833231	common_voice_th_25680633.mp3	เด็กคนนี้กำลังจะเข้าสู่วัยสองขวบสุดป่วน	2	0				th		เด็กคนนี้กำลังจะเข้าสู่วัยสองขวบสุดป่วน
fb338c5b422ac77c197fa99b0e597cbce0db1522a7aca50399eaf321abd50999057f9a24ae924c4cc8e8883717815b4d01739579fa67a715218047c184563b13	common_voice_th_25728408.mp3	ฉันคิดว่าเราต้องเข้าใจว่าเขาไม่ได้หมายความว่าอย่างนั้น	2	0				th		ฉันคิดว่าเราต้องเข้าใจว่าเขาไม่ได้หมายความว่าอย่างนั้น
