client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27707352.mp3	ได้หมด	2	0				th		ได้หมด
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709841.mp3	อ่านแล้วปลง	2	1	twenties	male		th		อ่านแล้วปลง
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709843.mp3	ส่วนละครเรื่องอื่น	2	0	twenties	male		th		ส่วนละครเรื่องอื่น
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709844.mp3	หลอนติดตา	2	0	twenties	male		th		หลอนติดตา
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709856.mp3	ใช้ไม่เป็นอ่ะ	2	0	twenties	male		th		ใช้ไม่เป็นอ่ะ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709857.mp3	อาจพบว่าเงินซื้อไม่ได้ทุกอย่าง	2	1	twenties	male		th		อาจพบว่าเงินซื้อไม่ได้ทุกอย่าง
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709858.mp3	ก็ดีแล้วอ่ะที่เลิก	2	0	twenties	male		th		ก็ดีแล้วอ่ะที่เลิก
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709860.mp3	หยุด ทำร้ายประเทศไทย	2	0	twenties	male		th		หยุด ทำร้ายประเทศไทย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709863.mp3	เคล็ดลับผมสวยแบบง่าย	2	0				th		เคล็ดลับผมสวยแบบง่าย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709872.mp3	เหมือนถาม	2	0				th		เหมือนถาม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709874.mp3	อะไรนะ ?	2	0				th		อะไรนะ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709881.mp3	คนทำนี่ฮาจริง ไม่กล้าลิงก์ไปหา	2	0				th		คนทำนี่ฮาจริง ไม่กล้าลิงก์ไปหา
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709882.mp3	ข่าวนี้มีไปถ่ายทำ สัมภาษณ์ด้วย	2	0				th		ข่าวนี้มีไปถ่ายทำ สัมภาษณ์ด้วย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709894.mp3	อย่าลืม !	2	0				th		อย่าลืม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709915.mp3	หายใจออกช้า	2	0				th		หายใจออกช้า
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709930.mp3	อีกจำนวนมาก	2	0				th		อีกจำนวนมาก
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709931.mp3	โรงพยาบาลภูเขียวเฉลิมพระเกียรติ	2	0				th		โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709967.mp3	เราสามารถค้นหาในเสิร์ชเอ็นจิ้น	2	0				th		เราสามารถค้นหาในเสิร์ชเอ็นจิ้น
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709971.mp3	อาจทำให้สับสนได้ครับ	2	0				th		อาจทำให้สับสนได้ครับ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709986.mp3	แม้ได้ค่าตอบแทนสมเหตุสมผลกับงานดี	2	0				th		แม้ได้ค่าตอบแทนสมเหตุสมผลกับงานดี
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709987.mp3	มีแม่และลูกชาย	2	0				th		มีแม่และลูกชาย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709992.mp3	ความสว่างไสวที่มาเพียงชั่วคราว	2	0				th		ความสว่างไสวที่มาเพียงชั่วคราว
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709996.mp3	ควรนอนด้วย	2	0				th		ควรนอนด้วย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27709998.mp3	มันไม่เหมือนกันอ่ะ	2	1				th		มันไม่เหมือนกันอ่ะ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710002.mp3	แต่หากเป็นเงินสนับสนุนการศึกษา	2	0				th		แต่หากเป็นเงินสนับสนุนการศึกษา
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710004.mp3	กับความสุขในชีวิตประจำวัน	2	0				th		กับความสุขในชีวิตประจำวัน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710005.mp3	มีคนคอยให้อะไร	2	0				th		มีคนคอยให้อะไร
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710006.mp3	เรื่องที่ประสบปัญหา	2	0				th		เรื่องที่ประสบปัญหา
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710018.mp3	ฝนตกแดดออกก็เป็นไปตามธรรมชาติของมัน	2	0				th		ฝนตกแดดออกก็เป็นไปตามธรรมชาติของมัน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710020.mp3	ดูให้ดีว่ารูรั่วอยู่ตรงไหน	2	0				th		ดูให้ดีว่ารูรั่วอยู่ตรงไหน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710021.mp3	โดยส่วนใหญ่จะพบโรคในระยะแรก	2	0				th		โดยส่วนใหญ่จะพบโรคในระยะแรก
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710022.mp3	จริงหรือไม่ ?	2	0				th		จริงหรือไม่
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710023.mp3	ได้แบ่งปันสิ่งดี	2	0				th		ได้แบ่งปันสิ่งดี
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710035.mp3	สองพันแปดร้อย	2	0				th		สองพันแปดร้อย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710036.mp3	งานดีมาก	2	0				th		งานดีมาก
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710038.mp3	ผู้จัดการ	2	0				th		ผู้จัดการ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710039.mp3	ดาวรุ่งดวงใหม่แห่งวงการ	2	0				th		ดาวรุ่งดวงใหม่แห่งวงการ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710042.mp3	โรงพยาบาลลำพูน	2	0				th		โรงพยาบาลลำพูน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710084.mp3	ถึงขั้นพกไปด้วยทุกที่	2	0				th		ถึงขั้นพกไปด้วยทุกที่
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710085.mp3	ใครอยากช่วยแปลไทย	2	0				th		ใครอยากช่วยแปลไทย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710086.mp3	ไม่มีคนพวกนี้ เศรษฐกิจไทยจะไปรอดไหม ?	2	0				th		ไม่มีคนพวกนี้ เศรษฐกิจไทยจะไปรอดไหม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710087.mp3	ทำนองเดียวกันคือ ได้รับของแล้ว	2	0				th		ทำนองเดียวกันคือ ได้รับของแล้ว
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27710088.mp3	การจดทะเบียนหย่าโดยความยินยอม	2	0				th		การจดทะเบียนหย่าโดยความยินยอม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27725704.mp3	มอเตอร์ไซด์เสียงดังมาก	2	0				th		มอเตอร์ไซด์เสียงดังมาก
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27725715.mp3	ตามที่ได้กล่าวมาข้างต้น	2	0				th		ตามที่ได้กล่าวมาข้างต้น
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27725732.mp3	เพื่อช่วยเหลือ	2	0				th		เพื่อช่วยเหลือ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27725758.mp3	สื่อสารมวลชน	2	0				th		สื่อสารมวลชน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27725838.mp3	ระหว่างภาครัฐและภาคประชาสังคม	2	0				th		ระหว่างภาครัฐและภาคประชาสังคม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27725909.mp3	รัฐบาลต้องสร้างการมีส่วนร่วม	2	0				th		รัฐบาลต้องสร้างการมีส่วนร่วม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27726023.mp3	ฝ่ายนโยบายท้องถิ่น	2	0				th		ฝ่ายนโยบายท้องถิ่น
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27726094.mp3	เสรีภาพในการมีส่วนร่วม	2	0				th		เสรีภาพในการมีส่วนร่วม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27726176.mp3	ไม่ได้ตรงกับความต้องการของประชาชนในพื้นที่	2	0				th		ไม่ได้ตรงกับความต้องการของประชาชนในพื้นที่
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27726179.mp3	รัฐบาลต้องร่วมกันทำงาน	2	0				th		รัฐบาลต้องร่วมกันทำงาน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27726370.mp3	ระบบบริการสารสนเทศของรัฐสภาที่จะเป็นการเปิดเผยข้อมูลกับสาธารณะ	2	0				th		ระบบบริการสารสนเทศของรัฐสภาที่จะเป็นการเปิดเผยข้อมูลกับสาธารณะ
