client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
3f9c108aad5a606758a068cd21528874cbc4bd70e4701965f58b0a2ea49be91ee625651013c2238a2ddb5a01b0533a09f5a79ede4a674f0d058229565988d5cd	common_voice_th_25679144.mp3	คุณพูดอะไร	2	0				th		คุณพูดอะไร
40a142a25bb14209cda37e01723ba87ec714236ef4c71614b4cfd0d47872a5186bf5d9f995ef904af3eb8d6d211c64b5413fdd1269714f5ac02d724c65c5b548	common_voice_th_25697298.mp3	ใช่ ใช่ คุณเหนื่อยแล้ว เขาพูด	2	0				th		ใช่ ใช่ คุณเหนื่อยแล้ว เขาพูด
416be7a54fc0a0d6b85e681d72cdd17c414612fa6bdf056e346f9ad30d9a2f723537146eb8228352afd960cf93abf75bf185ee67ab1d8bf9fc62655041153540	common_voice_th_25698214.mp3	ใครเป็นผู้ชนะของเกมเมื่อคืน	2	0				th		ใครเป็นผู้ชนะของเกมเมื่อคืน
49f5110c2c8b4758c0bcf61698c814cf3a327e4efaece02548a4e3840a6f375fa48e2c1260747f6b8d1379f5e816ffb7d83ba9c2802d4f65be250e85ca3f51ac	common_voice_th_25695221.mp3	ตอนนั้นเธอรู้สึกได้ว่าเธอมีสัมผัสที่หก	2	0				th		ตอนนั้นเธอรู้สึกได้ว่าเธอมีสัมผัสที่หก
4a9be97909f79df0589f2b85d9e38c4a1c9d009ca56375eba02f3298ef48c0e5ef7f26b67bcb160005c914689aad89c52664337c9708d030310569dbf58b88bc	common_voice_th_25699160.mp3	หิมะที่ตกอย่างหนักช่วงปลายเดือนกุมภาพันธ์ในฤดูหนาว เป็นเหตุให้ถนนหลายสายใช้งานไม่ได้	2	0				th		หิมะที่ตกอย่างหนักช่วงปลายเดือนกุมภาพันธ์ในฤดูหนาว เป็นเหตุให้ถนนหลายสายใช้งานไม่ได้
4af9a893e349c278a1179689f3b09e7fa527b3685d78d4b234fdd8f04cd7edec711fb8cd2031f32b9fd4dfa47937a76b03efb6a312a5948981d44cec19a9a101	common_voice_th_27984465.mp3	สูญพันธ์	2	0				th		สูญพันธ์
4c1ca34a1198426f266d0d96399e9d2ad79f60b940f23ad95f76990b50e36a2622f48aed8542c3d45c6c02e39aacc937fbc6afa058053acacea68cace0b3bf36	common_voice_th_25696408.mp3	คุณจะไปรับเธอที่ไหน?	2	0				th		คุณจะไปรับเธอที่ไหน
4ce965d8a83a11a5326a6936eb5a4347c63993afecca867e957b76942aa2645a4feb746caae34f34b00cb06434d955057305f0329708cf6ce6f7d58d80e91685	common_voice_th_25698171.mp3	คุณไปที่ไหนเมื่อตอนบ่าย	2	1				th		คุณไปที่ไหนเมื่อตอนบ่าย
50ddd19b11bccd474fda8441a5ddbf4c7ab869795a8da70e149a3cc101bb991b0282b4f99154e4760c1a619254f56b21bba5d3204db9dbfc87b1aeb17aa6383c	common_voice_th_25700350.mp3	พวกเราไม่สามารถทำอาหารได้ไม่ว่าจะอะไรก็ตาม	2	1				th		พวกเราไม่สามารถทำอาหารได้ไม่ว่าจะอะไรก็ตาม
50ddd19b11bccd474fda8441a5ddbf4c7ab869795a8da70e149a3cc101bb991b0282b4f99154e4760c1a619254f56b21bba5d3204db9dbfc87b1aeb17aa6383c	common_voice_th_25700354.mp3	ฉันไม่ชอบที่จะร่วมงานกับคุณ และฉันไม่ต้องการให้คุณอยู่ที่นี่	2	0				th		ฉันไม่ชอบที่จะร่วมงานกับคุณ และฉันไม่ต้องการให้คุณอยู่ที่นี่
529dd249be7dfc25f1a05c86dbe29b502482bd0ccc9f3693bb34471a80b8673f1a66c0f0dc26422f7267dbb26b6260f4f7ca13d48b2fc8f93462090e76eec75c	common_voice_th_25696798.mp3	จูเลีย เป็นคนที่มีอารมณ์ขันมาก	2	0				th		จูเลีย เป็นคนที่มีอารมณ์ขันมาก
55f45e03aa0a18008290e6ca7ca24ba79e561c028e2b82f3bfbc507f73afd0ed993b0ad35d3cd4ee7c24f2d3af8b2313d054b253585939b06775934f47d98860	common_voice_th_25699944.mp3	ข้ามทุ่ง	2	0				th		ข้ามทุ่ง
5905f5f635790364be010ab73f1c1c3a7a2940b68533979159f64c4ebf3b77ccf07719cb65eef80d44721b18c9875580aba3ecfa59421d49aff4336563780fc8	common_voice_th_27344458.mp3	ทองดี	2	0				th		ทองดี
5c9002a4b7078c5c91317f1c2627d6c75bfe3464c7b0f17456283c2a27d99330b2ce69df68ffdb1eed45e22688c7fbadce605169751e194d5bad8c5d89cd80dd	common_voice_th_27038570.mp3	ความคมผสมหวานเช่นนี้ ในงานของกวีไทย	2	1				th		ความคมผสมหวานเช่นนี้ ในงานของกวีไทย
5c9002a4b7078c5c91317f1c2627d6c75bfe3464c7b0f17456283c2a27d99330b2ce69df68ffdb1eed45e22688c7fbadce605169751e194d5bad8c5d89cd80dd	common_voice_th_27038668.mp3	คุณไม่ควรพูดว่าคุณไม่	2	1				th		คุณไม่ควรพูดว่าคุณไม่
5d13c8fad6e45b9e4eb12ce6d28a45e65e8a6696a4bf7dca845ced13802bb67751849aad649694bcc913c8cf96387268cb2a736ffe5a51b4c29ce046108dbb4a	common_voice_th_25699386.mp3	ให้ฉันดูตั๋วของคุณ	2	0				th		ให้ฉันดูตั๋วของคุณ
5e9f47047a8bb9c6be632eecf5aa95dc117331115c8b1d839ac92aa14cbc7ef5ce6b2751aca3f76c23e9e5c73d7b39b0fc048024cf4e67292e716a42f6609e5c	common_voice_th_25694947.mp3	ตัวเล็ก เธอดูน่ารักเมื่อใส่ชุดนี้	2	1				th		ตัวเล็ก เธอดูน่ารักเมื่อใส่ชุดนี้
5e9f47047a8bb9c6be632eecf5aa95dc117331115c8b1d839ac92aa14cbc7ef5ce6b2751aca3f76c23e9e5c73d7b39b0fc048024cf4e67292e716a42f6609e5c	common_voice_th_25694950.mp3	อนุญาตให้ฉันบีบคอคุณ	2	0				th		อนุญาตให้ฉันบีบคอคุณ
6254cee8578a724592191730f2ee347cc63ba9fecbd1eb91a6ec17759e85c429a7fe552f43d177b6f95ffa1b19677fd3e26e56aae6d3e926d0cdaf23724c8bc7	common_voice_th_25700339.mp3	ลงทุนกับฉัน คุณมั่นใจเรื่องกำไรได้เลย	2	0				th		ลงทุนกับฉัน คุณมั่นใจเรื่องกำไรได้เลย
6462129e066d0433f086af7b966daad8db53f0e2daac6e77d3c8758e78fa28eef2a7f4ad1ce6e0e8497e32cd727d92aa1a67ce5e05f951ddd41e3dedd93fc4bf	common_voice_th_25699445.mp3	มันช่างแย่เหลือเกิน	2	0				th		มันช่างแย่เหลือเกิน
66437a09c87e7c440f4f6b9be25e37a9d44e355be6dd3d92abfc64b4294ec90baa594e159da637f08a66253741f666ceeffddd61700469eb315a3510442b713c	common_voice_th_25700699.mp3	อย่าให้อาหารนกพิราบ ไม่งั้นมันจะหลอกหลอนคุณตลอดไป!	2	0				th		อย่าให้อาหารนกพิราบ ไม่งั้นมันจะหลอกหลอนคุณตลอดไป
691ea5fc4b15ff684020452f497750c273c350ba0df0ab0a7b21ea48683784e5f0f8fa3b199f3a7da9c715886730e63ef97291285da898046e799f041fab4216	common_voice_th_25696721.mp3	ทุกอาทิตย์	2	0				th		ทุกอาทิตย์
6df9a6c2f65cd722fc4ade6686fdbf6123de70c11601f2b661772501e8a0f5e6d71441dad72d9ff6720343b1470435569ac43967763c5bcb831630171625abef	common_voice_th_25694753.mp3	“ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน” ฉันตอบกลับ	2	0				th		ผมเสียใจจริงจริงที่ต้องไปครับท่าน ฉันตอบกลับ
6df9a6c2f65cd722fc4ade6686fdbf6123de70c11601f2b661772501e8a0f5e6d71441dad72d9ff6720343b1470435569ac43967763c5bcb831630171625abef	common_voice_th_25694756.mp3	พนันเลยว่าหล่อนกำลังท้อง	2	0				th		พนันเลยว่าหล่อนกำลังท้อง
6e5d2320899d4ee05f85e618daaf2631c39863c9f81d3dcfceb0589b5ccfb54e1a21293fc515c6415016c9cc2d51c985eaf002e332059292d59f3629b9163ad9	common_voice_th_25699984.mp3	ฉันจะแก้ตัว	2	0				th		ฉันจะแก้ตัว
722f35c7a8267c0013a3358d1822951d17d5b22530c852142914f1480bb41359d3a4235cbf16041edf81d7378ed52578fa4a12a497fc3b97d573b07102ec506c	common_voice_th_25967174.mp3	ความยุติธรรม ได้อ่านสิทธิ์ในการตัดสินที่ถูกต้อง	2	0				th		ความยุติธรรม ได้อ่านสิทธิ์ในการตัดสินที่ถูกต้อง
73814cbb88a87a64496c53949f0ef26dbab3de78a3aab2eb8c1887b82c7c7e3a7557dcf139b3dc63024ddb8d5b4a8ee72518755608c51595c4ec12f6fb86cc73	common_voice_th_25696462.mp3	ฝูงนกลงจิกลูกสีแดงของต้นตะขบใหญ่	2	0				th		ฝูงนกลงจิกลูกสีแดงของต้นตะขบใหญ่
77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba	common_voice_th_28104836.mp3	รู้ว่าเลี้ยวไปก็ไปต่อไม่ได้ ติดกลางสี่แยก-ขวางรถทางอื่น แต่ก็ยังจะเลี้ยว เฮ้อ สมานฉันท์	2	1	thirties	male		th		รู้ว่าเลี้ยวไปก็ไปต่อไม่ได้ ติดกลางสี่แยก ขวางรถทางอื่น แต่ก็ยังจะเลี้ยว เฮ้อ สมานฉันท์
77b677e817cfc6ca18b29b59d14df06809ad4711bdfa69fd1a2e645dfb249c29d96735d7ec459b576e041a7791d0fe162a75c64234d92d8f0cb1fce9562e8aba	common_voice_th_28105048.mp3	โบราณสถานถูกปกคลุมด้วยวัชพืช แต่ก็ยังเห็นร่องรอยสิ่งก็สร้างโบราณขนาดใหญ่อย่างชัดเจน	2	0	thirties	male		th		โบราณสถานถูกปกคลุมด้วยวัชพืช แต่ก็ยังเห็นร่องรอยสิ่งก็สร้างโบราณขนาดใหญ่อย่างชัดเจน
7c7a1298976a6d7c0ee32cc251838e8a2e73d62f86b783beae82896d68bcd4981663ab1e1ee3e033becf38ec484bd8c440c408bc154aad8a2eae36a79034f8e0	common_voice_th_25729901.mp3	ฉันพบว่าการยึดถือนอร์สและเซลติกน่าหลงใหล	2	0				th		ฉันพบว่าการยึดถือนอร์สและเซลติกน่าหลงใหล
7dd11ce0da62c0479c0c6ea05b1978e789a2950f8fe6255963d9bf715aa0dc4fa51f094d905dd21662ac3e23f17f113472cdf5d1d2552dd6996df1ddb730770f	common_voice_th_25696965.mp3	อืม มันเหมือนจะยาก	2	0				th		อืม มันเหมือนจะยาก
7dd11ce0da62c0479c0c6ea05b1978e789a2950f8fe6255963d9bf715aa0dc4fa51f094d905dd21662ac3e23f17f113472cdf5d1d2552dd6996df1ddb730770f	common_voice_th_25696969.mp3	พวกเราอาจจะทราบข่าวของเขาภายในอีกหนึ่งหรือสองชั่วโมง	2	0				th		พวกเราอาจจะทราบข่าวของเขาภายในอีกหนึ่งหรือสองชั่วโมง
80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674	common_voice_th_28099216.mp3	หมายถึงยังไง ไทย ลาว เขมร ใช้ หำ ร่วมกัน ? ร่วมอะไรกัน ?	2	0				th		หมายถึงยังไง ไทย ลาว เขมร ใช้ หำ ร่วมกัน ร่วมอะไรกัน
83743ad757ed3272816c1d194848cb03a5802e69b2189d993933b0b10ae6818769138a10ed6485c5c96f730536fdb954d60692424c5d5141332c95e9db029fae	common_voice_th_25727839.mp3	พวกเขาพูดเสียงกระซิบ	2	0				th		พวกเขาพูดเสียงกระซิบ
838fd9429010195a06d24bf39bd5efe369197f523ead9919be5ff6af2fc329482cdb94f63a0573d6b38c048a273b42895041b7f7252f48295a475126548fc480	common_voice_th_25699490.mp3	มันไม่ถูกต้อง และฉันจะไม่ยอมรับมันแน่นอน	2	0				th		มันไม่ถูกต้อง และฉันจะไม่ยอมรับมันแน่นอน
844f4f0a0a087cbe9f41c32236e5a3e1fb91b1c99dbe60a90d011d3e9e51ac3f9735b2414cab66b9168c745ca4d119d8f7b112811cf81b5b4f8752ac59bf77cd	common_voice_th_25642894.mp3	คุณกล้าพอไหมที่จะเข้ามาขัดขวางและก่อกวน ?	2	0				th		คุณกล้าพอไหมที่จะเข้ามาขัดขวางและก่อกวน
867c4dc7b2cb0a1e3c5cf3b444a33c555a1a6c21475b4d5e897f6258a2caebd590550544853e4ae1e17a76647f982c851d69cb7fca09b3a0632d565512f8bd84	common_voice_th_25696211.mp3	อาจารย์ที่โรงเรียนชอบพูดถึงเรื่องทรงผม	2	0				th		อาจารย์ที่โรงเรียนชอบพูดถึงเรื่องทรงผม
86cfdf5935bfcf4dbc5103b76ddda0c2cfd06348d4a28a06f49b5b075e772aa7b78b33628af5ab7033fec2d613a600b7fd1da8fae573da99cb2ae39537cc30e7	common_voice_th_25731241.mp3	ฉันรู้สึกราวกับว่าฉันไม่แม้แต่จะกล้าที่จะได้ยินมัน	2	1				th		ฉันรู้สึกราวกับว่าฉันไม่แม้แต่จะกล้าที่จะได้ยินมัน
8e807566069511d882d678ea2e7bd24fcc15f28f97548e9a324533d40634be29b0096753c7a035c2f3e43767a1904128c5d823e150e21488203e5abd466503c1	common_voice_th_25702710.mp3	ใช่แล้ว คุณน่ะสงสัยเขา	2	0				th		ใช่แล้ว คุณน่ะสงสัยเขา
915d42abb3fbba22192b6ab5b2ac140088e9e07755e1305823acbbd59a9901ded4e67b67a76312d57e0f9e9eb8c29fec9e9fe6ea722248afa30de3a242393a1b	common_voice_th_25672748.mp3	เราจะได้เห็นกัน	2	0				th		เราจะได้เห็นกัน
